// FIRST TEST
// Seems to be logging way faster than 10Hz. Need to check timer settings.
// >> Timer settings ok. Wasn't resetting write task flag after it triggered.

Found metadata start at 0x00010000
Read data start at 0x00001000
Found data end at 0x00001000
W25Q_EraseFlightData: No flight data to erase, returning early
C8 47 F9 B3 D0 41 20 10 4E E2 5E 42 6E 12 23 3F 7D 3F D5 3F 6E 12 23 3F 20 10 8B EC 5E 42 2B 87 16 3F B2 9D AF 3F 75 93 00 40 20 10 C9 F6 5E 42 E7 FB 89 3F F5 28 BC 3F 89 41 90 3F 20 10 06 01 5F 42 2B 87 16 3E E7 FB 89 3F B2 9D AF 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 44 0B 5F 42 F5 28 3C 3F 45 B6 83 3F 75 93 00 40 20 10 81 15 5F 42 39 B4 C8 3E 6E 12 A3 3F 7D 3F D5 3F 20 10 BF 1F 5F 42 B2 9D 2F 3F C0 CA E1 3E 54 E3 B5 3F 20 10 FC 29 5F 42 39 B4 C8 3E CD CC 9C 3F 89 41 10 40 AA BB BB AA 0C 00 E0 D5 20 10 40 35 5F 42 F5 28 3C 3F 6E 12 A3 3F 39 B4 C8 3F 20 10 7D 3F 5F 42 7D 3F 55 3F B2 9D AF 3E 5A 64 13 40 20 10 BB 49 5F 42 39 B4 48 3F 89 41 90 3F F5 28 BC 3F 20 10 F8 53 5F 42 C0 CA E1 3E E7 FB 89 3F 54 E3 B5 3F 30 10 
Read volume from 0x00002D00 to 0x00002DFF:
1D 5A 5F 42 00 40 EE 3D 00 C0 6E 3E 00 20 2A BE 40 0C 54 63 5F 42 80 24 C8 47 61 BE D0 41 20 10 36 5E 5F 42 B2 9D 2F 3F 39 B4 C8 3F 7D 3F D5 3F 20 10 73 68 5F 42 E7 FB 09 3F E7 FB 89 3F CD CC 1C 40 20 10 B1 72 5F 42 47 E1 FA 3E 97 6E C2 3F 16 D9 06 40 20 10 EE 7C 5F 42 F5 28 3C 3F B2 9D AF 3F 2B 87 16 40 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 AA BB BB AA 10 01 28 94 20 10 2B 87 5F 42 45 B6 83 3F 1E 85 DB 3F 47 E1 FA 3F 20 10 68 91 5F 42 2B 87 96 3F 7D 3F 55 3F 39 B4 C8 3F 20 10 A6 9B 5F 42 C0 CA 61 3F B2 9D AF 3F B8 1E 0D 40 20 10 E3 A5 5F 42 2B 87 96 3E 10 58 A9 3F FC A9 19 40 30 10 4C B7 5F 42 00 20 F0 3D 00 C0 6E 3E 00 B0 28 BE 40 0C BA C9 5F 42 7C 24 
Read volume from 0x00002E00 to 0x00002EFF:
C8 47 C1 C0 D0 41 20 10 27 B1 5F 42 B2 9D AF 3E 62 10 E8 3F 10 58 A9 3F 20 10 64 BB 5F 42 89 41 90 3F 97 6E C2 3F B2 9D AF 3F 20 10 A2 C5 5F 42 47 E1 7A 3F 2B 87 96 3F 75 93 00 40 20 10 DF CF 5F 42 F5 28 3C 3F C0 CA E1 3F 04 56 EE 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 1D DA 5F 42 39 B4 48 3E 2B 87 96 3F 75 93 00 40 20 10 5A E4 5F 42 39 B4 48 3F F5 28 BC 3F 45 B6 03 40 20 10 98 EE 5F 42 2B 87 96 3E 6E 12 A3 3F 1E 85 DB 3F 20 10 D5 F8 5F 42 47 E1 FA 3E 97 6E C2 3F C0 CA E1 3F AA BB BB AA 0B 00 C8 5D 30 10 7B 14 60 42 00 A0 ED 3D 00 C0 6E 3E 00 B0 29 BE 20 10 19 04 60 42 04 56 6E 3F 54 E3 B5 3F 1E 85 DB 3F 20 10 56 0E 60 42 04 56 6E 3F 7D 3F 55 3F 
Read volume from 0x00002F00 to 0x00002FFF:
39 B4 C8 3F 20 10 94 18 60 42 B2 9D AF 3E E7 FB 89 3F 47 E1 7A 3F 20 10 D1 22 60 42 45 B6 83 3F E7 FB 89 3F C0 CA 61 3F 40 0C 21 30 60 42 8C 24 C8 47 E9 C4 D0 41 20 10 0F 2D 60 42 F5 28 3C 3F 54 E3 B5 3F 2B 87 16 3F 20 10 4C 37 60 42 39 B4 48 3F C0 CA 61 3F 62 10 E8 3F 20 10 8A 41 60 42 C0 CA 61 3F 6E 12 A3 3F 9D EF 1F 40 20 10 C7 4B 60 42 F5 28 3C 3F B2 9D AF 3F 6E 12 A3 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 AA BB BB AA 0F 01 10 86 30 10 A4 70 60 42 00 E0 EE 3D 00 C0 6E 3E 00 B0 28 BE 20 10 04 56 60 42 89 41 90 3F F5 28 BC 3F 2B 87 96 3F 20 10 41 60 60 42 47 E1 7A 3F 04 56 6E 3F A5 9B F4 3F 20 10 7F 6A 60 42 E7 FB 09 3F B2 9D AF 3F 45 B6 83 3F 20 10 BC 74 60 42 C0 CA 61 3F 10 58 A9 3F A5 9B F4 3F 40 0C 87 96 60 42 76 24 
Read volume from 0x00003000 to 0x000030FF:
C8 47 31 C4 D0 41 20 10 00 80 60 42 89 41 90 3F C0 CA E1 3F 39 B4 48 3D 20 10 3D 8A 60 42 C0 CA 61 3F E7 FB 89 3F 47 E1 FA 3F 20 10 7B 94 60 42 6E 12 23 3F 04 56 6E 3F 62 10 E8 3F 20 10 B8 9E 60 42 2B 87 16 BF 10 58 A9 3F 54 E3 B5 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 F6 A8 60 42 2B 87 96 3E 10 58 A9 3F DB F9 CE 3F 20 10 33 B3 60 42 F5 28 3C 3F 89 41 90 3F 16 D9 06 40 20 10 71 BD 60 42 39 B4 C8 3E 10 58 A9 3F 62 10 E8 3F 20 10 AE C7 60 42 C0 CA 61 3F B2 9D AF 3F C0 CA E1 3F AA BB BB AA 0C 00 DA 80 30 10 D3 CD 60 42 00 E0 EE 3D 00 60 6F 3E 00 B0 28 BE 20 10 EC D1 60 42 47 E1 7A 3F 47 E1 7A 3F DB F9 CE 3F 20 10 29 DC 60 42 89 41 90 3F 39 B4 48 3F 97 6E C2 3F 20 10 67 E6 60 42 6E 12 23 3F 39 B4 C8 3F 10 58 A9 3F 20 10 
Read volume from 0x00003100 to 0x000031FF:
A4 F0 60 42 C0 CA E1 3E 39 B4 C8 3F 10 58 A9 3F 40 0C EE FC 60 42 72 24 C8 47 69 D9 D0 41 20 10 E8 FB 60 42 39 B4 C8 BD 6E 12 A3 3F 89 41 10 40 20 10 25 06 61 42 39 B4 C8 3E B2 9D AF 3E E7 FB 09 40 20 10 63 10 61 42 6E 12 23 3F 45 B6 83 3F A5 9B F4 3F 20 10 A0 1A 61 42 45 B6 83 3F 6E 12 23 3F 9D EF 1F 40 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 30 10 02 2B 61 42 00 80 EE 3D 00 40 6F 3E 00 A0 2A BE AA BB BB AA 10 01 28 30 20 10 DE 24 61 42 F5 28 3C 3F 6E 12 23 3F 16 D9 06 40 20 10 1B 2F 61 42 39 B4 48 3F 47 E1 7A 3F 47 E1 FA BE 20 10 59 39 61 42 00 00 00 00 39 B4 C8 3F C0 CA 61 3F 20 10 96 43 61 42 04 56 6E 3F 47 E1 7A 3F 45 B6 03 40 40 0C 54 63 61 42 72 24 C8 47 01 C3 D0 41 20 10 D9 4E 61 42 47 E1 7A 3E 89 41 90 3F 2B 87 16 40 
Read volume from 0x00003200 to 0x000032FF:
20 10 16 59 61 42 E7 FB 09 3F 2B 87 16 3F FC A9 19 40 20 10 54 63 61 42 39 B4 48 3E 7D 3F 55 3F 75 93 00 40 20 10 91 6D 61 42 39 B4 C8 3D 97 6E C2 3F 04 56 EE 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 30 10 31 88 61 42 00 80 EF 3D 00 90 6F 3E 00 20 28 BE 20 10 CF 77 61 42 45 B6 83 3F B2 9D 2F 3F 7D 3F D5 3F 20 10 0C 82 61 42 E7 FB 89 3F 39 B4 C8 3E 16 D9 06 40 20 10 4A 8C 61 42 F5 28 3C 3F 54 E3 B5 3F E7 FB 09 40 20 10 87 96 61 42 F5 28 3C 3F 10 58 A9 3F 7D 3F D5 3F AA BB BB AA 0B 00 C8 74 20 10 C5 A0 61 42 39 B4 C8 3E 04 56 6E 3F 1E 85 DB 3F 20 10 02 AB 61 42 39 B4 C8 3D 10 58 A9 3F B2 9D AF 3F 20 10 40 B5 61 42 39 B4 48 3F 39 B4 C8 3E 2B 87 16 40 20 10 
Read volume from 0x00003300 to 0x000033FF:
7D BF 61 42 39 B4 C8 3D DB F9 CE 3F 47 E1 FA 3F 40 0C BA C9 61 42 70 24 C8 47 B1 D3 D0 41 30 10 60 E5 61 42 00 20 EF 3D 00 40 6F 3E 00 80 29 BE 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 C1 CA 61 42 2B 87 16 3F 39 B4 C8 3F 39 B4 C8 3F 20 10 FE D4 61 42 47 E1 FA 3E 10 58 A9 3F 04 56 EE 3F 20 10 3C DF 61 42 39 B4 C8 3E B2 9D AF 3E 89 41 10 40 20 10 79 E9 61 42 2B 87 16 3F 7D 3F D5 3F F5 28 3C 3F AA BB BB AA 0F 01 10 DE 20 10 B7 F3 61 42 6E 12 23 3F B2 9D AF 3F 16 D9 06 40 20 10 F4 FD 61 42 10 58 A9 3F 10 58 A9 3F C0 CA E1 3F 20 10 32 08 62 42 2B 87 16 3F 47 E1 7A 3E 16 D9 06 40 20 10 6F 12 62 42 F5 28 3C 3F F5 28 3C 3F 5A 64 13 40 40 0C 27 31 62 42 7E 24 C8 47 89 DC D0 41 20 10 B2 1D 62 42 C0 CA E1 3E 7D 3F 55 3F 16 D9 06 40 
Read volume from 0x00003400 to 0x000034FF:
20 10 EF 27 62 42 47 E1 7A 3E 47 E1 7A 3F A5 9B F4 3F 20 10 2D 32 62 42 6E 12 23 3F 62 10 E8 3F B2 9D AF 3F 20 10 6A 3C 62 42 39 B4 48 3E 75 93 00 40 B2 9D 2F 3F 30 10 8F 42 62 42 00 A0 EF 3D 00 A0 6F 3E 00 00 29 BE 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 A8 46 62 42 39 B4 48 3F E7 FB 89 3F C0 CA E1 3F 20 10 E5 50 62 42 89 41 90 3F 6E 12 A3 3F 75 93 00 40 20 10 23 5B 62 42 39 B4 48 3E 45 B6 83 3F C0 CA E1 3F 20 10 60 65 62 42 47 E1 7A 3F CD CC 9C 3F 7D 3F D5 3F AA BB BB AA 0B 00 C8 9F 20 10 9E 6F 62 42 E7 FB 89 3F 10 58 A9 3F 1E 85 DB 3F 20 10 DB 79 62 42 2B 87 96 3E 2B 87 16 3F 62 10 E8 3F 20 10 19 84 62 42 39 B4 C8 3E 54 E3 B5 3F A5 9B F4 3F 20 10 56 8E 62 42 E7 FB 09 BF 54 E3 B5 3F 89 41 10 40 40 0C 8D 97 62 42 55 24 
Read volume from 0x00003500 to 0x000035FF:
C8 47 21 D1 D0 41 30 10 BE 9F 62 42 00 40 EF 3D 00 B0 6E 3E 00 40 29 BE 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 9A 99 62 42 B2 9D 2F 3F DB F9 CE 3F 2B 87 96 3F 20 10 D7 A3 62 42 C0 CA 61 3F 62 10 E8 3F 04 56 EE 3F 20 10 15 AE 62 42 E7 FB 09 3F F5 28 BC 3F DB F9 CE 3F 20 10 52 B8 62 42 7D 3F 55 3F E7 FB 89 3F 97 6E C2 3F AA BB BB AA 0C 00 E0 1B 20 10 90 C2 62 42 C0 CA E1 3E 2B 87 96 BE 6E 12 23 40 20 10 CD CC 62 42 C0 CA E1 3E 54 E3 B5 3F C0 CA E1 3F 20 10 0B D7 62 42 47 E1 FA 3E B2 9D 2F 3F C0 CA E1 3F 20 10 48 E1 62 42 2B 87 96 3E C0 CA 61 3F 89 41 10 40 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 30 10 EE FC 62 42 00 00 F0 3D 00 C0 6E 3E 00 90 28 BE 40 0C F4 FD 62 42 66 24 C8 47 59 E5 D0 41 
Read volume from 0x00003600 to 0x000036FF:
20 10 85 EB 62 42 04 56 6E 3F 1E 85 DB 3F 2B 87 16 40 20 10 C2 F5 62 42 47 E1 7A 3F F5 28 3C 3F 6E 12 23 40 20 10 00 00 63 42 47 E1 FA 3E C0 CA 61 3F 89 41 10 40 20 10 3D 0A 63 42 6E 12 23 3F 2B 87 16 3E 62 10 E8 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 AA BB BB AA 0F 01 10 D4 20 10 81 15 63 42 45 B6 83 3F B2 9D AF 3E B8 1E 0D 40 20 10 BE 1F 63 42 C0 CA E1 BE 39 B4 C8 3F 04 56 EE 3F 20 10 FC 29 63 42 6E 12 23 BF 6E 12 A3 3F C0 CA 61 3F 20 10 39 34 63 42 04 56 6E 3F E7 FB 89 3F 1E 85 DB 3F 30 10 1D 5A 63 42 00 60 EE 3D 00 00 6F 3E 00 B0 29 BE 20 10 77 3E 63 42 2B 87 16 3E 6E 12 A3 3F E7 FB 89 3F 20 10 B4 48 63 42 2B 87 96 3E 2B 87 16 3F FC A9 19 40 20 10 F2 52 63 42 6E 12 23 3F 97 6E C2 3F 54 E3 B5 3F 20 10 2F 5D 63 42 C0 CA 
Read volume from 0x00003700 to 0x000037FF:
61 3F F5 28 3C 3F 10 58 A9 3F 40 0C 5A 64 63 42 76 24 C8 47 29 DB D0 41 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 73 68 63 42 39 B4 48 3F E7 FB 89 3F B2 9D AF 3F 20 10 B0 72 63 42 45 B6 83 3F B2 9D AF 3F 45 B6 03 40 20 10 EE 7C 63 42 C0 CA 61 3F 47 E1 7A 3F 6E 12 23 40 20 10 2B 87 63 42 CD CC 9C 3F F5 28 3C 3F 45 B6 03 40 AA BB BB AA 0B 00 C8 36 20 10 69 91 63 42 B2 9D 2F 3F 7D 3F 55 3F 75 93 00 40 20 10 A6 9B 63 42 F5 28 3C 3F C0 CA E1 3F 54 E3 B5 3F 20 10 E4 A5 63 42 C0 CA E1 3E 04 56 6E 3F 89 41 90 3F 20 10 21 B0 63 42 47 E1 7A 3F 89 41 90 3F 47 E1 FA 3F 30 10 4C B7 63 42 00 20 F0 3D 00 20 6F 3E 00 B0 28 BE 40 0C C1 CA 63 42 51 24 C8 47 F1 D9 D0 41 20 10 5F BA 63 42 89 41 90 3F F5 28 3C 3F 97 6E C2 3F 20 10 9C C4 63 42 
Read volume from 0x00003800 to 0x000038FF:
39 B4 48 3F DB F9 CE 3F CD CC 9C 3F 20 10 DA CE 63 42 B2 9D 2F 3F B2 9D 2F 3F F5 28 BC 3F 20 10 17 D9 63 42 7D 3F 55 3F 39 B4 C8 3F B2 9D AF 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 AA BB BB AA 10 01 28 23 20 10 5A E4 63 42 39 B4 C8 3E 54 E3 B5 3F 5A 64 13 40 20 10 97 EE 63 42 89 41 90 3F 6E 12 A3 3F E7 FB 09 40 20 10 D5 F8 63 42 E7 FB 09 3F 2B 87 96 3F 1E 85 DB 3F 20 10 12 03 64 42 2B 87 96 3E 47 E1 7A 3F 75 93 00 40 30 10 7B 14 64 42 00 40 EF 3D 00 40 6F 3E 00 D0 29 BE 20 10 50 0D 64 42 04 56 6E 3F 89 41 90 3F A5 9B F4 3F 20 10 8D 17 64 42 C0 CA 61 3F E7 FB 89 3F 75 93 00 40 20 10 CB 21 64 42 C0 CA E1 3E 2B 87 16 3F 54 E3 B5 3F 20 10 08 2C 64 42 47 E1 7A 3E E7 FB 89 3F 2B 87 16 40 40 0C 27 31 64 42 49 24 C8 47 69 E5 D0 41 
Read volume from 0x00003900 to 0x000039FF:
20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 46 36 64 42 2B 87 96 BE 7D 3F 55 3F 7D 3F D5 3F 20 10 83 40 64 42 F5 28 3C 3F F5 28 3C 3F 1E 85 DB 3F 20 10 C1 4A 64 42 E7 FB 09 3F B2 9D AF 3F 89 41 10 40 20 10 FE 54 64 42 47 E1 7A 3F B2 9D AF 3F 04 56 6E 3F AA BB BB AA 0B 00 C8 65 30 10 AA 71 64 42 00 60 EE 3D 00 C0 6E 3E 00 B0 28 BE 20 10 42 60 64 42 47 E1 FA 3E 2B 87 96 3F 45 B6 03 40 20 10 7F 6A 64 42 C0 CA 61 3F 10 58 A9 3F 04 56 EE 3F 20 10 BD 74 64 42 39 B4 C8 3E F5 28 BC 3F 2B 87 96 3F 20 10 FA 7E 64 42 6E 12 23 3F 1E 85 DB 3F 2B 87 16 40 40 0C 8D 97 64 42 4B 24 C8 47 99 E7 D0 41 20 10 38 89 64 42 C0 CA 61 3F 7D 3F D5 3F 97 6E C2 3F 20 10 75 93 64 42 
Read volume from 0x00003A00 to 0x00003AFF:
C0 CA 61 3F B2 9D 2F 3F B8 1E 0D 40 20 10 B3 9D 64 42 2B 87 96 3E C0 CA 61 3F C0 CA E1 3F 20 10 F0 A7 64 42 7D 3F 55 3F 2B 87 16 BE CD CC 1C 40 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 AA BB BB AA 10 01 22 9A 30 10 D9 CE 64 42 00 40 EF 3D 00 B0 6F 3E 00 20 29 BE 20 10 34 B3 64 42 2B 87 96 3E 2B 87 96 3F FC A9 19 40 20 10 71 BD 64 42 F5 28 3C 3F 10 58 A9 3F 1E 85 DB 3F 20 10 AF C7 64 42 39 B4 48 3F CD CC 9C 3F 16 D9 06 40 20 10 EC D1 64 42 C0 CA E1 3E 47 E1 7A 3F 04 56 EE 3F 20 10 29 DC 64 42 39 B4 C8 3E 97 6E C2 3F 1E 85 DB 3F 20 10 66 E6 64 42 F5 28 3C 3F 39 B4 C8 3F 04 56 EE 3F 20 10 A4 F0 64 42 47 E1 7A 3E DB F9 CE 3F 47 E1 FA 3E 20 10 E1 FA 64 42 39 B4 48 BD A5 9B F4 3F 1E 85 DB 3F 40 0C F4 FD 64 42 33 24 C8 47 E1 DE D0 41 
Read volume from 0x00003B00 to 0x00003BFF:
20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 1F 05 65 42 47 E1 FA 3E 97 6E C2 3F 45 B6 03 40 20 10 5C 0F 65 42 39 B4 48 BE C0 CA E1 3E 62 10 E8 3F 20 10 9A 19 65 42 E7 FB 09 3F B2 9D AF 3F 5A 64 13 40 20 10 D7 23 65 42 6E 12 23 3F 10 58 A9 3F B2 9D AF 3F 30 10 08 2C 65 42 00 C0 EE 3D 00 80 6F 3E 00 80 2A BE AA BB BB AA 0B 00 C8 61 20 10 1B 2F 65 42 89 41 90 3F A5 9B F4 3F 89 41 10 40 20 10 58 39 65 42 E7 FB 09 BF 39 B4 C8 3D E7 FB 09 40 20 10 96 43 65 42 B2 9D 2F 3F F5 28 3C 3F B8 1E 0D 40 20 10 D3 4D 65 42 2B 87 96 3E E7 FB 89 3F 75 93 00 40 40 0C 5A 64 65 42 08 24 C8 47 09 D4 D0 41 20 10 11 58 65 42 B2 9D AF 3E 47 E1 FA 3E 5A 64 13 40 20 10 4E 62 65 42 39 B4 48 3D C0 CA E1 3E 6E 12 23 40 20 10 8C 6C 65 42 2B 87 16 3F 2B 87 
Read volume from 0x00003C00 to 0x00003CFF:
96 3F E7 FB 09 40 20 10 C9 76 65 42 2B 87 16 3F 2B 87 96 3F 9D EF 1F 40 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 30 10 37 89 65 42 00 A0 EF 3D 00 40 6F 3E 00 B0 28 BE AA BB BB AA 10 01 28 00 20 10 06 81 65 42 F5 28 3C 3F 89 41 90 3F 47 E1 7A 3F 20 10 43 8B 65 42 2B 87 96 3E 97 6E C2 3F 39 B4 C8 3F 20 10 81 95 65 42 47 E1 7A 3F 39 B4 48 BD 5A 64 13 40 20 10 BE 9F 65 42 04 56 6E 3F 39 B4 C8 3F C0 CA E1 3F 20 10 02 AB 65 42 7D 3F 55 3F CD CC 9C 3F 97 6E C2 3F 20 10 3F B5 65 42 B2 9D AF BF 62 10 E8 3F 10 58 A9 3F 20 10 7D BF 65 42 B2 9D AF 3E 6E 12 A3 3F 47 E1 FA 3F 20 10 BA C9 65 42 2B 87 16 3F 6E 12 A3 3F 75 93 00 40 40 0C C1 CA 65 42 0C 24 C8 47 B1 E5 D0 41 30 10 66 E6 65 42 00 80 EE 3D 00 90 6E 3E 00 60 2A BE 20 16 00 00 00 00 
Read volume from 0x00003D00 to 0x00003DFF:
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 F8 D3 65 42 C0 CA E1 3E F5 28 BC 3F B8 1E 0D 40 20 10 35 DE 65 42 F5 28 3C 3F 7D 3F 55 3F 75 93 00 40 20 10 73 E8 65 42 2B 87 16 BE 2B 87 16 3F CD CC 1C 40 20 10 B0 F2 65 42 CD CC 9C 3F C0 CA 61 3F 5A 64 13 40 AA BB BB AA 0B 00 C8 84 20 10 F4 FD 65 42 2B 87 16 3F 47 E1 7A 3F 04 56 6E 3F 20 10 31 08 66 42 39 B4 48 3F B2 9D AF 3F CD CC 1C 40 20 10 6F 12 66 42 C0 CA E1 3E B2 9D AF 3F F5 28 BC 3F 20 10 AC 1C 66 42 E7 FB 89 3F 54 E3 B5 3F 97 6E C2 3F 40 0C 27 31 66 42 F2 23 C8 47 B9 D4 D0 41 30 10 96 43 66 42 00 E0 EE 3D 00 50 6F 3E 00 20 29 BE 20 10 EA 26 66 42 04 56 6E 3F 2B 87 16 3F 62 10 E8 3F 20 10 27 31 66 42 CD CC 9C 3F 2B 87 
Read volume from 0x00003E00 to 0x00003EFF:
96 3F DB F9 CE 3F 20 10 65 3B 66 42 39 B4 C8 BD 97 6E C2 3F F5 28 BC 3F 20 10 A2 45 66 42 2B 87 96 3F DB F9 CE 3F 89 41 90 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 AA BB BB AA 0F 01 10 F1 20 10 E0 4F 66 42 2B 87 16 3E F5 28 BC 3F 75 93 00 40 20 10 1D 5A 66 42 2B 87 16 3F B2 9D 2F 3F DB F9 CE 3F 20 10 5B 64 66 42 2B 87 16 3F 6E 12 A3 3F 62 10 E8 3F 20 10 98 6E 66 42 2B 87 16 3F B2 9D AF 3F 45 B6 83 3F 40 0C 8D 97 66 42 E6 23 C8 47 B1 DC D0 41 20 10 DB 79 66 42 39 B4 C8 BE 10 58 A9 3F E7 FB 09 40 20 10 18 84 66 42 04 56 6E 3F 6E 12 A3 3F 75 93 00 40 20 10 56 8E 66 42 E7 FB 09 3F F5 28 3C 3F 04 56 EE 3F 20 10 93 98 66 42 B2 9D 2F 3F 6E 12 A3 3F 04 56 6E 3F 30 10 C5 A0 66 42 00 20 EF 3D 00 00 70 3E 00 80 29 BE 20 16 00 00 00 00 
Read volume from 0x00003F00 to 0x00003FFF:
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 D1 A2 66 42 39 B4 C8 3D 6E 12 A3 3F 75 93 00 40 20 10 0E AD 66 42 39 B4 48 3F B2 9D AF 3F 47 E1 FA 3F 20 10 4C B7 66 42 89 41 90 3F B2 9D AF 3F CD CC 1C 40 20 10 89 C1 66 42 2B 87 16 3E 04 56 6E 3F E7 FB 09 40 AA BB BB AA 0D 00 F8 60 20 10 C7 CB 66 42 47 E1 FA 3E 54 E3 B5 3F 1E 85 DB 3F 20 10 04 D6 66 42 C0 CA 61 3F DB F9 CE 3F A5 9B F4 3F 20 10 42 E0 66 42 C0 CA E1 3E B2 9D AF 3E 89 41 10 40 20 10 7F EA 66 42 39 B4 48 3E DB F9 CE 3F 2B 87 96 BE 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 30 10 F4 FD 66 42 00 C0 EF 3D 00 80 6E 3E 00 E0 27 BE 40 0C F4 FD 66 42 E8 23 C8 47 61 EA D0 41 20 10 C3 F5 66 42 2B 87 96 3E 97 6E C2 3F 1E 85 DB 3F 20 10 00 00 67 42 04 56 6E 3F 7D 3F 
Read volume from 0x00004000 to 0x000040FF:
55 3F 5A 64 13 40 20 10 3E 0A 67 42 C0 CA 61 3F 10 58 A9 3F 45 B6 03 40 20 10 7B 14 67 42 39 B4 48 3E 39 B4 C8 3F 89 41 90 3F 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 AA BB BB AA 0F 01 10 1C 20 10 B9 1E 67 42 39 B4 48 3D 04 56 6E 3F 75 93 00 40 20 10 F6 28 67 42 39 B4 C8 3D CD CC 9C 3F CD CC 1C 40 20 10 34 33 67 42 2B 87 16 3F 2B 87 16 3F 9D EF 1F 40 20 10 71 3D 67 42 F5 28 3C 3F 47 E1 7A 3F 62 10 E8 3F 30 10 23 5B 67 42 00 20 EF 3D 00 C0 6F 3E 00 80 29 BE 40 0C 5A 64 67 42 FA 23 C8 47 11 DF D0 41 20 10 B5 48 67 42 00 00 00 00 1E 85 DB 3F DB F9 CE 3F 20 10 F2 52 67 42 F5 28 3C 3F 7D 3F D5 3F 7D 3F D5 3F 20 10 30 5D 67 42 39 B4 C8 BD 54 E3 B5 3F 39 B4 C8 3F 
Read volume from 0x00004100 to 0x000041FF:
20 10 6D 67 67 42 2B 87 96 3E 39 B4 C8 3F FC A9 19 40 20 16 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 20 10 AA 71 67 42 C0 CA E1 3E 97 6E C2 3F 39 B4 48 3E 20 10 E7 7B 67 42 2B 87 16 3E 2B 87 96 3F E7 FB 09 40 20 10 25 86 67 42 B2 9D 2F 3F C0 CA 61 3F 1E 85 DB 3F 20 10 62 90 67 42 2B 87 16 3F 47 E1 FA 3E C0 CA E1 3F AA BB BB AA 0C 00 E0 07 30 10 52 B8 67 42 00 00 EF 3D 00 70 6F 3E 00 F0 28 BE 20 10 A0 9A 67 42 39 B4 C8 BE 1E 85 DB 3F E7 FB 89 3F 20 10 DD A4 67 42 45 B6 83 3F 10 58 A9 3F 5A 64 13 40 20 10 1B AF 67 42 39 B4 C8 3D B2 9D AF 3F CD CC 1C 40 20 10 58 B9 67 42 7D 3F 55 3F E7 FB 89 3F CD CC 9C 3F 40 0C C1 CA 67 42 C9 23 C8 47 39 E3 D0 41 20 10 9C C4 67 42 00 00 00 00 04 56 6E 3F 5A 64 13 40 20 10 D9 CE 67 42 47 E1 FA 3E 89 41 
Read volume from 0x00004200 to 0x000042FF:
